DateTime,Bid,Ask,Volume
20030505 10:45:22.045,1.12196,1.12211,19
20030505 10:45:26.644,1.12205,1.12215,22
20030505 10:45:27.041,1.12198,1.12208,58
20030505 10:45:35.478,1.12204,1.12214,13
20030505 10:45:35.875,1.12199,1.12209,19
20030505 10:45:57.524,1.12206,1.1221,18
20030505 10:45:57.921,1.12203,1.12207,34
20030505 10:46:00.250,1.12197,1.12207,5
20030505 10:46:00.317,1.12202,1.12212,103
20030505 10:46:27.618,1.1219,1.1221,1
20030505 10:46:37.185,1.12197,1.12202,44
20030505 10:46:37.252,1.12204,1.12209,1
20030505 10:46:39.946,1.12197,1.12207,11
20030505 10:46:40.013,1.122,1.1221,94
20030505 10:46:47.241,1.1219,1.12215,94
20030505 10:46:55.341,1.12194,1.12214,26
20030505 10:46:57.129,1.12199,1.12209,21
20030505 10:46:57.644,1.12195,1.1221,2
20030505 10:46:58.432,1.12193,1.12208,109
20030505 10:46:58.499,1.12196,1.12211,36
20030505 10:46:59.436,1.12194,1.12204,36
20030505 10:46:59.503,1.12197,1.12207,2
20030505 10:47:12.627,1.1218,1.122,1
20030505 10:47:12.942,1.12191,1.12211,5
20030505 10:47:25.399,1.12182,1.12197,102
20030505 10:47:25.714,1.12191,1.12206,51
20030505 10:47:27.988,1.12185,1.12195,4
20030505 10:47:28.303,1.12192,1.12202,43
20030505 10:47:30.135,1.12186,1.12196,4
20030505 10:47:30.450,1.12188,1.12198,61
20030505 10:47:31.037,1.12181,1.12197,44
20030505 10:47:31.352,1.12181,1.12196,18
20030505 10:47:33.886,1.12179,1.12189,88
20030505 10:47:34.201,1.12179,1.12189,95
20030505 10:47:43.367,1.12173,1.12183,10
20030505 10:47:43.682,1.12174,1.12184,54
20030505 10:47:49.383,1.12166,1.12182,9
20030505 10:47:49.698,1.12169,1.12185,42
20030505 10:48:10.514,1.1216,1.12176,45
20030505 10:48:10.898,1.12168,1.12184,24
20030505 10:48:41.978,1.12164,1.12174,16
20030505 10:48:42.362,1.1217,1.1218,2
20030505 10:48:49.689,1.12162,1.12176,4
20030505 10:48:50.073,1.12166,1.1218,52
20030505 10:48:54.160,1.12163,1.12173,48
20030505 10:48:54.544,1.12167,1.12177,32
20030505 10:48:58.411,1.12162,1.12172,32
20030505 10:48:58.795,1.12165,1.12175,41
20030505 10:49:07.300,1.12159,1.12169,43
20030505 10:49:07.682,1.12164,1.12174,46
20030505 10:49:08.821,1.12161,1.12171,88
20030505 10:49:09.203,1.12163,1.12173,16
20030505 10:49:31.439,1.12158,1.12168,2
20030505 10:49:31.821,1.12161,1.12171,33
20030505 10:49:34.807,1.12157,1.12167,46
20030505 10:49:35.189,1.1216,1.1217,76
20030505 10:49:37.671,1.12157,1.12167,2
20030505 10:49:38.053,1.12159,1.12169,45
20030505 10:49:41.283,1.12155,1.1217,1
20030505 10:49:41.665,1.12158,1.12173,8
20030505 10:49:44.445,1.12159,1.12169,16
20030505 10:49:44.827,1.12163,1.12173,32
20030505 10:49:46.188,1.12161,1.12171,33
20030505 10:49:46.570,1.12165,1.12175,26
20030505 10:49:47.400,1.12163,1.12173,28
20030505 10:49:47.782,1.12167,1.12177,50
20030505 10:49:51.688,1.12162,1.12177,23
20030505 10:49:52.070,1.12168,1.12183,40
20030505 10:49:58.227,1.12164,1.12178,15
20030505 10:49:58.609,1.12173,1.12188,42
20030505 10:50:07.378,1.12172,1.12187,18
20030505 10:50:07.774,1.12177,1.12192,1
20030505 10:50:09.055,1.12179,1.12189,13
20030505 10:50:09.451,1.12184,1.12194,5
20030505 10:50:15.390,1.12179,1.12195,44
20030505 10:50:15.786,1.12184,1.12199,13
20030505 10:50:24.727,1.12184,1.12194,25
20030505 10:50:25.123,1.12188,1.12198,30
20030505 10:50:41.743,1.12183,1.12193,1
20030505 10:50:42.139,1.12189,1.12199,37
20030505 10:50:53.074,1.12183,1.12193,61
20030505 10:50:53.470,1.12191,1.12201,12
20030505 10:50:53.702,1.12182,1.12197,88
20030505 10:50:54.098,1.12189,1.12204,5
20030505 10:51:34.673,1.12172,1.12198,24
20030505 10:51:35.032,1.12183,1.12208,40
20030505 10:51:37.180,1.12181,1.12191,66
20030505 10:51:37.539,1.12188,1.12198,1
20030505 10:52:39.639,1.12181,1.12191,53
20030505 10:52:40.480,1.12187,1.12197,105
20030505 10:52:50.660,1.12181,1.12191,5
20030505 10:52:51.501,1.12185,1.12195,14
20030505 10:53:11.880,1.12173,1.12187,63
20030505 10:53:12.452,1.12182,1.12196,27
20030505 10:53:12.566,1.12174,1.12184,28
20030505 10:53:13.138,1.12182,1.12192,14
20030505 10:53:24.085,1.1217,1.12185,1
20030505 10:53:24.657,1.12178,1.12193,4
20030505 10:53:30.003,1.12171,1.12181,5
20030505 10:53:30.575,1.12179,1.12189,1
20030505 10:53:38.110,1.12167,1.12182,10
20030505 10:53:38.682,1.12175,1.1219,72
20030505 10:53:39.287,1.12167,1.12177,59
20030505 10:53:39.859,1.12174,1.12184,86
20030505 10:53:49.551,1.12165,1.12175,22
20030505 10:53:50.123,1.1217,1.1218,157
20030505 10:53:55.689,1.12165,1.12175,5
20030505 10:53:56.261,1.12168,1.12178,9
20030505 10:54:25.415,1.12171,1.12175,10
20030505 10:54:26.174,1.12169,1.12173,57
20030505 10:54:30.447,1.12166,1.12176,26
20030505 10:54:31.206,1.12164,1.12174,5
20030505 10:54:31.315,1.12161,1.12181,13
20030505 10:54:32.074,1.12158,1.12178,62
20030505 10:54:33.447,1.12165,1.1218,48
20030505 10:54:34.206,1.12158,1.12173,10
20030505 10:54:39.018,1.12166,1.12181,43
20030505 10:54:39.777,1.12157,1.12173,27
20030505 10:54:43.888,1.1217,1.1218,74
20030505 10:54:44.647,1.12163,1.12173,34
20030505 10:54:45.636,1.12172,1.12182,10
20030505 10:54:46.395,1.12168,1.12178,21
20030505 10:54:48.751,1.1217,1.12194,2
20030505 10:54:49.510,1.12165,1.12189,40
20030505 10:54:53.597,1.12182,1.12192,14
20030505 10:54:54.356,1.12176,1.12186,11
20030505 10:54:56.597,1.12188,1.12193,120
20030505 10:54:57.356,1.12182,1.12186,69
20030505 10:55:04.344,1.12182,1.12192,42
20030505 10:55:04.736,1.12187,1.12197,24
20030505 10:55:29.577,1.12178,1.12193,29
20030505 10:55:29.969,1.12186,1.12201,127
20030505 10:55:45.737,1.12176,1.12196,62
20030505 10:55:46.129,1.12185,1.12205,12
20030505 10:55:46.450,1.12178,1.12198,2
20030505 10:55:46.842,1.12186,1.12206,5
20030505 10:55:53.661,1.12185,1.12195,32
20030505 10:55:54.053,1.12192,1.12202,42
20030505 10:56:05.336,1.12191,1.12207,6
20030505 10:56:05.767,1.12183,1.12199,91
20030505 10:56:16.861,1.1219,1.1221,61
20030505 10:56:17.292,1.12181,1.12201,6
20030505 10:56:41.543,1.12193,1.12209,2
20030505 10:56:41.974,1.12184,1.122,68
20030505 10:56:48.145,1.12198,1.12208,44
20030505 10:56:48.576,1.12189,1.12199,40
20030505 10:56:56.417,1.12199,1.12209,78
20030505 10:56:56.848,1.12192,1.12202,56
20030505 10:57:02.615,1.12197,1.12213,12
20030505 10:57:03.440,1.12189,1.12205,20
20030505 10:57:24.572,1.12196,1.12216,17
20030505 10:57:25.397,1.12187,1.12207,18
20030505 10:57:32.935,1.12202,1.12212,1
20030505 10:57:33.523,1.12204,1.12214,99
20030505 10:57:33.760,1.12192,1.12202,23
20030505 10:57:34.348,1.12195,1.12205,16
20030505 10:57:41.419,1.12203,1.12218,9
20030505 10:57:42.244,1.12194,1.12209,78
20030505 10:57:42.360,1.12204,1.12219,1
20030505 10:57:43.185,1.12195,1.1221,52
20030505 10:57:46.684,1.12205,1.12215,46
20030505 10:57:47.509,1.12198,1.12208,40
20030505 10:58:03.746,1.12198,1.12208,4
20030505 10:58:03.772,1.12204,1.12214,76
20030505 10:58:10.803,1.12197,1.12207,50
20030505 10:58:10.829,1.12202,1.12212,113
20030505 10:58:13.925,1.12194,1.12209,45
20030505 10:58:13.951,1.12198,1.12213,19
20030505 10:58:18.856,1.12195,1.12205,43
20030505 10:58:18.882,1.122,1.1221,45
20030505 10:58:51.382,1.12194,1.12204,3
20030505 10:58:51.408,1.12199,1.12209,40
20030505 10:58:55.626,1.12191,1.12207,2
20030505 10:58:55.652,1.12197,1.12213,45
20030505 10:59:10.270,1.12191,1.12205,41
20030505 10:59:10.459,1.12199,1.12213,25
20030505 10:59:17.465,1.12184,1.12209,1
20030505 10:59:17.654,1.12195,1.1222,68
20030505 10:59:21.894,1.12189,1.12205,3
20030505 10:59:22.083,1.12201,1.12216,48
20030505 10:59:33.657,1.12194,1.12204,43
20030505 10:59:33.846,1.12205,1.12215,14
20030505 10:59:38.145,1.12196,1.12206,50
20030505 10:59:38.334,1.12208,1.12218,12
20030505 10:59:51.540,1.12201,1.12211,29
20030505 10:59:51.729,1.12212,1.12222,45
20030505 10:59:56.424,1.12205,1.12215,31
20030505 10:59:56.613,1.12213,1.12223,18
20030505 11:00:04.293,1.12252,1.12262,20
20030505 11:00:05.588,1.12243,1.12253,24
20030505 11:00:10.048,1.12247,1.12257,59
20030505 11:00:11.343,1.12239,1.12249,34
20030505 11:00:33.121,1.12239,1.12255,45
20030505 11:00:34.416,1.12234,1.1225,1
20030505 11:01:05.068,1.12237,1.12247,4
20030505 11:01:06.168,1.12227,1.12237,16
20030505 11:01:19.946,1.1223,1.12245,16
20030505 11:01:20.753,1.12224,1.12244,23
20030505 11:01:21.046,1.12219,1.12234,24
20030505 11:01:21.853,1.12213,1.12233,58
20030505 11:01:23.152,1.12225,1.12235,17
20030505 11:01:24.252,1.12214,1.12224,52
20030505 11:01:37.361,1.1222,1.1223,53
20030505 11:01:38.461,1.12213,1.12223,11
20030505 11:01:38.980,1.12216,1.12226,18
20030505 11:01:40.080,1.12212,1.12222,18
20030505 11:01:49.765,1.12212,1.12227,38
20030505 11:01:50.345,1.12211,1.12226,23
20030505 11:01:50.845,1.12212,1.12222,49
20030505 11:01:50.865,1.12208,1.12223,1
20030505 11:01:51.445,1.12207,1.12222,1
20030505 11:01:51.945,1.12204,1.12214,91
20030505 11:01:54.354,1.12203,1.12229,4
20030505 11:01:55.454,1.12194,1.1222,11
20030505 11:02:02.559,1.12202,1.12212,46
20030505 11:02:14.127,1.12205,1.12225,58
20030505 11:02:15.547,1.12198,1.12218,83
20030505 11:02:24.779,1.12211,1.12221,1
20030505 11:02:25.066,1.12211,1.12221,59
20030505 11:02:26.199,1.12204,1.12214,38
20030505 11:02:26.486,1.12205,1.12215,5
20030505 11:02:39.737,1.12202,1.12216,37
20030505 11:02:42.564,1.122,1.12216,14
20030505 11:02:49.558,1.12206,1.12222,2
20030505 11:02:50.978,1.12199,1.12215,1
20030505 11:02:53.034,1.12201,1.12211,36
20030505 11:03:06.543,1.1221,1.1222,22
20030505 11:03:07.420,1.12206,1.12216,79
20030505 11:03:30.558,1.12212,1.12222,42
20030505 11:03:31.435,1.12208,1.12218,18
20030505 11:03:38.674,1.12213,1.12223,56
20030505 11:03:39.551,1.12209,1.12219,8
20030505 11:03:48.734,1.12215,1.12225,101
20030505 11:03:49.611,1.12208,1.12218,27
20030505 11:03:57.589,1.12213,1.12229,12
20030505 11:03:58.466,1.12205,1.12221,6
20030505 11:04:13.600,1.12218,1.12228,46
20030505 11:04:15.286,1.12213,1.12223,37
20030505 11:04:17.321,1.12207,1.12227,52
20030505 11:04:20.386,1.12219,1.12229,25
20030505 11:04:22.072,1.12213,1.12223,70
20030505 11:04:26.155,1.12221,1.12231,47
20030505 11:04:27.841,1.12215,1.12225,37
20030505 11:04:33.804,1.1222,1.1223,28
20030505 11:04:35.490,1.12214,1.12224,5
20030505 11:04:37.650,1.12219,1.12229,37
20030505 11:04:39.336,1.12212,1.12222,12
20030505 11:04:42.788,1.12215,1.1223,3
20030505 11:04:44.474,1.12208,1.12223,38
20030505 11:04:51.174,1.12216,1.12226,1
20030505 11:04:52.860,1.12208,1.12218,41
20030505 11:04:56.283,1.12217,1.12222,25
20030505 11:04:57.969,1.1221,1.12215,34
20030505 11:04:59.189,1.1221,1.1223,91
20030505 11:05:00.819,1.12214,1.1223,68
20030505 11:05:01.465,1.12211,1.12227,11
20030505 11:05:02.284,1.12222,1.12227,40
20030505 11:05:02.930,1.12223,1.12228,16
20030505 11:05:09.462,1.12218,1.12233,11
20030505 11:05:10.108,1.12225,1.1224,78
20030505 11:05:11.261,1.12224,1.12234,14
20030505 11:05:11.907,1.12233,1.12243,53
20030505 11:05:14.412,1.12231,1.12236,11
20030505 11:05:15.058,1.12235,1.1224,31
20030505 11:05:25.899,1.12233,1.12243,3
20030505 11:05:26.030,1.12235,1.1225,3
20030505 11:05:26.545,1.1223,1.1224,102
20030505 11:05:26.676,1.12227,1.12242,37
20030505 11:05:28.656,1.12242,1.12252,1
20030505 11:05:29.302,1.12228,1.12238,24
20030505 11:05:32.454,1.12244,1.12254,75
20030505 11:05:33.100,1.12229,1.12239,3
20030505 11:05:40.248,1.12236,1.12266,25
20030505 11:05:40.894,1.12221,1.12251,20
20030505 11:06:05.697,1.12239,1.12263,36
20030505 11:06:06.522,1.12229,1.12253,12
20030505 11:06:07.851,1.12248,1.12258,48
20030505 11:06:08.676,1.12238,1.12248,22
20030505 11:06:12.427,1.12246,1.12261,16
20030505 11:06:13.252,1.12237,1.12252,6
20030505 11:06:13.500,1.12246,1.12256,13
20030505 11:06:14.325,1.1224,1.1225,66
20030505 11:06:17.845,1.12245,1.12255,10
20030505 11:06:18.670,1.12239,1.12249,13
20030505 11:06:24.340,1.12243,1.12253,10
20030505 11:06:25.165,1.12237,1.12247,28
20030505 11:06:27.699,1.12242,1.12252,28
20030505 11:06:28.524,1.12235,1.12245,27
20030505 11:06:33.587,1.12241,1.12251,4
20030505 11:06:34.412,1.12234,1.12244,52
20030505 11:06:44.284,1.12237,1.12247,2
20030505 11:06:45.109,1.12233,1.12243,11
20030505 11:07:02.144,1.12232,1.12242,100
20030505 11:07:03.197,1.12227,1.12237,41
20030505 11:07:03.587,1.12223,1.12233,8
20030505 11:07:04.640,1.12218,1.12228,32
20030505 11:07:12.629,1.12222,1.12232,4
20030505 11:07:14.072,1.12214,1.12224,62
20030505 11:07:15.313,1.1222,1.1223,12
20030505 11:07:16.756,1.1221,1.1222,40
20030505 11:07:19.130,1.12214,1.12234,1
20030505 11:07:19.302,1.12212,1.12232,19
20030505 11:07:20.573,1.12205,1.12225,5
20030505 11:07:20.745,1.12205,1.12225,44
20030505 11:07:33.004,1.12213,1.12228,47
20030505 11:07:34.447,1.12209,1.12224,103
20030505 11:07:34.633,1.12214,1.12224,34
20030505 11:07:36.076,1.1221,1.1222,48
20030505 11:08:04.326,1.12209,1.12219,13
20030505 11:08:04.331,1.12212,1.12222,40
20030505 11:08:12.657,1.12211,1.12221,9
20030505 11:08:12.662,1.12212,1.12222,20
20030505 11:08:31.643,1.12204,1.12224,42
20030505 11:08:31.648,1.12208,1.12228,16
20030505 11:08:34.621,1.12202,1.12222,28
20030505 11:08:34.626,1.12209,1.12229,29
20030505 11:08:42.184,1.12203,1.12219,124
20030505 11:08:42.189,1.12212,1.12228,70
20030505 11:08:45.484,1.12207,1.12217,51
20030505 11:08:45.489,1.12216,1.12226,43
20030505 11:08:49.724,1.12205,1.12221,37
20030505 11:08:49.729,1.12215,1.12231,1
20030505 11:09:39.006,1.12219,1.12229,32
20030505 11:09:39.062,1.12212,1.12222,46
20030505 11:09:56.815,1.12215,1.12235,42
20030505 11:09:56.871,1.12207,1.12227,42
20030505 11:10:09.449,1.12218,1.12234,20
20030505 11:10:11.032,1.12213,1.12229,28
20030505 11:10:26.929,1.12217,1.12237,13
20030505 11:10:27.151,1.12224,1.12234,37
20030505 11:10:28.512,1.12212,1.12232,66
20030505 11:10:28.734,1.12218,1.12228,10
20030505 11:10:30.953,1.12223,1.12238,43
20030505 11:10:32.536,1.12214,1.12229,38
20030505 11:10:33.370,1.1223,1.12235,6
20030505 11:10:34.500,1.12229,1.12239,5
20030505 11:10:34.953,1.12218,1.12224,90
20030505 11:10:36.083,1.12222,1.12232,1
20030505 11:10:37.612,1.1223,1.12245,53
20030505 11:10:39.195,1.12223,1.12238,40
20030505 11:10:52.546,1.12237,1.12247,24
20030505 11:10:54.129,1.12229,1.12239,5
20030505 11:11:27.726,1.12234,1.12254,1
20030505 11:11:28.539,1.12224,1.12244,43
20030505 11:11:39.568,1.12237,1.12252,10
20030505 11:11:40.341,1.12236,1.12256,25
20030505 11:11:40.381,1.12228,1.12243,46
20030505 11:11:41.154,1.12226,1.12246,47
20030505 11:11:47.414,1.1224,1.12255,38
20030505 11:11:48.227,1.12228,1.12243,5
20030505 11:11:48.721,1.12241,1.12257,43
20030505 11:11:49.400,1.12245,1.12255,84
20030505 11:11:49.534,1.12229,1.12245,58
20030505 11:11:50.213,1.12235,1.12245,35
20030505 11:11:54.993,1.12246,1.12256,34
20030505 11:11:55.806,1.12238,1.12248,134
20030505 11:12:08.731,1.1225,1.12254,7
20030505 11:12:09.477,1.12246,1.1225,32
20030505 11:12:11.252,1.12243,1.12258,25
20030505 11:12:11.998,1.12237,1.12252,91
20030505 11:12:26.179,1.12242,1.12257,86
20030505 11:12:26.925,1.12236,1.12252,5
20030505 11:12:32.766,1.12243,1.12259,16
20030505 11:12:33.512,1.12236,1.12252,1
20030505 11:12:34.206,1.1225,1.12255,24
20030505 11:12:34.952,1.12244,1.12249,46
20030505 11:12:40.265,1.12249,1.12259,39
20030505 11:12:41.011,1.12242,1.12252,46
20030505 11:13:04.457,1.1225,1.1226,1
20030505 11:13:05.161,1.12245,1.12255,8
20030505 11:13:26.947,1.12251,1.12261,41
20030505 11:13:27.651,1.12244,1.12254,18
20030505 11:13:43.554,1.12245,1.12265,20
20030505 11:13:44.258,1.12239,1.12259,115
20030505 11:13:49.851,1.12249,1.12259,1
20030505 11:13:49.905,1.12248,1.12258,113
20030505 11:13:50.555,1.12244,1.12254,59
20030505 11:13:50.609,1.12242,1.12252,79
20030505 11:13:56.893,1.12243,1.12258,2
20030505 11:13:57.597,1.12238,1.12253,43
20030505 11:13:58.687,1.12241,1.12257,1
20030505 11:13:59.391,1.12236,1.12252,6
20030505 11:14:07.468,1.12241,1.12251,100
20030505 11:14:08.578,1.12234,1.12244,38
20030505 11:14:19.429,1.12234,1.12249,16
20030505 11:14:20.539,1.12228,1.12243,67
20030505 11:14:23.195,1.12229,1.12244,30
20030505 11:14:24.305,1.12225,1.1224,75
20030505 11:14:42.094,1.12227,1.12237,34
20030505 11:14:43.204,1.12225,1.12235,24
20030505 11:15:06.501,1.12222,1.12232,68
20030505 11:15:07.102,1.12208,1.12218,104
20030505 11:15:10.260,1.12218,1.12223,50
20030505 11:15:10.387,1.12204,1.12219,1
20030505 11:15:10.861,1.12197,1.12202,34
20030505 11:15:10.988,1.12175,1.1219,2
20030505 11:15:21.289,1.12199,1.12209,42
20030505 11:15:21.890,1.1216,1.1217,10
20030505 11:15:24.328,1.1218,1.12205,25
20030505 11:15:24.929,1.12144,1.12168,20
20030505 11:15:35.060,1.12172,1.12192,1
20030505 11:15:35.661,1.12148,1.12168,59
20030505 11:15:44.448,1.12161,1.12176,37
20030505 11:15:45.049,1.12155,1.1217,55
20030505 11:15:45.201,1.12144,1.12169,10
20030505 11:15:45.802,1.12153,1.12178,14
20030505 11:15:49.903,1.12144,1.12164,46
20030505 11:15:50.504,1.12158,1.12178,101
20030505 11:15:50.812,1.12159,1.12169,73
20030505 11:15:51.413,1.12164,1.12174,24
20030505 11:15:56.134,1.12169,1.12185,45
20030505 11:15:56.735,1.12161,1.12177,14
20030505 11:16:04.239,1.1218,1.122,29
20030505 11:16:05.695,1.12173,1.12193,31
20030505 11:16:09.431,1.12193,1.12208,18
20030505 11:16:10.887,1.12178,1.12193,37
20030505 11:16:11.526,1.12206,1.12216,33
20030505 11:16:12.982,1.12185,1.12195,90
20030505 11:16:24.381,1.12213,1.12223,47
20030505 11:16:25.837,1.12188,1.12198,56
20030505 11:16:35.215,1.12211,1.12231,111
20030505 11:16:36.671,1.12187,1.12207,42
20030505 11:16:37.783,1.12215,1.1223,17
20030505 11:16:39.239,1.12194,1.12209,82
20030505 11:16:43.429,1.12208,1.12238,6
20030505 11:16:44.008,1.12219,1.12225,25
20030505 11:16:44.885,1.12194,1.12224,26
20030505 11:16:45.464,1.12211,1.12217,8
20030505 11:17:06.548,1.12211,1.12231,51
20030505 11:17:07.689,1.12213,1.12223,6
20030505 11:17:07.895,1.12199,1.12219,18
20030505 11:17:09.036,1.12204,1.12214,1
20030505 11:17:09.783,1.12208,1.12218,78
20030505 11:17:11.130,1.12205,1.12215,2
20030505 11:17:20.511,1.12207,1.12212,104
20030505 11:17:21.858,1.12207,1.12212,33
20030505 11:17:31.351,1.12204,1.12214,16
20030505 11:17:32.219,1.12205,1.1221,27
20030505 11:17:32.698,1.12202,1.12212,24
20030505 11:17:33.566,1.12203,1.12208,1
20030505 11:17:36.094,1.12204,1.12214,37
20030505 11:17:37.441,1.12199,1.12209,27
20030505 11:17:56.493,1.12206,1.12216,1
20030505 11:17:56.743,1.12202,1.12222,1
20030505 11:17:57.840,1.12198,1.12208,38
20030505 11:17:58.090,1.12192,1.12212,1
20030505 11:18:08.323,1.1221,1.1222,14
20030505 11:18:08.767,1.12205,1.12215,4
20030505 11:18:29.657,1.12214,1.12224,52
20030505 11:18:30.101,1.12208,1.12218,82
20030505 11:18:33.719,1.12221,1.12226,3
20030505 11:18:34.163,1.12212,1.12217,22
20030505 11:18:35.669,1.12215,1.1224,53
20030505 11:18:36.113,1.12204,1.12229,1
20030505 11:18:41.728,1.12225,1.1223,109
20030505 11:18:42.172,1.12219,1.12224,46
20030505 11:18:50.510,1.12226,1.12231,33
20030505 11:18:50.954,1.12221,1.12227,10
20030505 11:19:00.037,1.12225,1.12235,2
20030505 11:19:00.040,1.12219,1.12229,51
20030505 11:19:10.712,1.12221,1.12241,109
20030505 11:19:10.715,1.12214,1.12234,34
20030505 11:19:30.342,1.12225,1.1224,1
20030505 11:19:30.345,1.12216,1.1223,52
20030505 11:19:30.750,1.12229,1.12234,1
20030505 11:19:30.753,1.12223,1.12228,91
20030505 11:19:32.579,1.12222,1.12237,59
20030505 11:19:32.582,1.1222,1.12234,16
20030505 11:19:38.917,1.12225,1.12235,9
20030505 11:19:38.920,1.12223,1.12233,1
20030505 11:19:45.075,1.12223,1.12238,40
20030505 11:19:45.078,1.12219,1.12234,65
20030505 11:19:53.212,1.12224,1.12234,1
20030505 11:19:53.215,1.12221,1.12231,24
20030505 11:19:56.253,1.12223,1.12233,41
20030505 11:19:56.256,1.12219,1.12229,62
20030505 11:19:57.647,1.12222,1.12232,4
20030505 11:19:57.650,1.12218,1.12228,57
20030505 11:20:08.257,1.1222,1.12236,31
20030505 11:20:09.012,1.12214,1.1223,15
20030505 11:20:10.856,1.12222,1.12237,36
20030505 11:20:11.611,1.12216,1.12231,29
20030505 11:20:16.516,1.12224,1.12239,1
20030505 11:20:17.271,1.12218,1.12233,45
20030505 11:20:30.586,1.12225,1.1224,53
20030505 11:20:31.341,1.12219,1.12234,13
20030505 11:20:33.682,1.12229,1.12239,27
20030505 11:20:34.437,1.12221,1.12231,38
20030505 11:20:43.644,1.12228,1.12243,1
20030505 11:20:44.399,1.12218,1.12233,23
20030505 11:20:44.517,1.12225,1.12249,44
20030505 11:20:45.272,1.12213,1.12237,36
20030505 11:20:45.542,1.12233,1.12243,20
20030505 11:20:46.297,1.12223,1.12233,11
20030505 11:20:53.455,1.12235,1.12245,20
20030505 11:20:54.210,1.12227,1.12237,33
20030505 11:21:03.481,1.12234,1.12249,70
20030505 11:21:03.823,1.12227,1.12241,48
20030505 11:21:07.962,1.12235,1.1225,103
20030505 11:21:08.304,1.12228,1.12243,43
20030505 11:21:15.148,1.12239,1.12249,33
20030505 11:21:15.490,1.12232,1.12242,20
20030505 11:21:26.259,1.1224,1.1225,32
20030505 11:21:26.601,1.12233,1.12243,18
20030505 11:21:28.630,1.12239,1.12255,97
20030505 11:21:28.972,1.12232,1.12248,40
20030505 11:21:29.590,1.12243,1.12253,7
20030505 11:21:29.932,1.12237,1.12247,1
20030505 11:21:41.311,1.12245,1.12255,29
20030505 11:21:41.653,1.12239,1.12249,4
20030505 11:21:52.633,1.12246,1.12256,42
20030505 11:21:52.975,1.12241,1.12251,10
20030505 11:21:59.306,1.12248,1.12258,13
20030505 11:22:00.666,1.12246,1.12256,78
20030505 11:22:08.810,1.12252,1.12257,33
20030505 11:22:10.170,1.12246,1.12251,98
20030505 11:22:19.280,1.12249,1.12259,47
20030505 11:22:20.521,1.12245,1.12265,44
20030505 11:22:20.640,1.12243,1.12253,68
20030505 11:22:21.881,1.12238,1.12258,24
20030505 11:22:57.265,1.12249,1.12259,24
20030505 11:22:58.625,1.12243,1.12253,34
20030505 11:23:00.997,1.12248,1.12258,35
20030505 11:23:02.501,1.12249,1.12254,5
20030505 11:23:02.600,1.12243,1.12253,17
20030505 11:23:04.104,1.12245,1.1225,11
